sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
6321,5,829.9335676057678,40.212616436642314,216.26202145623776,176.84323870885197,3.294136853531622,-4.184988165825255,175.95238739655835
6321,6,994.1013364453858,31.014960942070303,186.9830691789866,178.41098525238195,-0.8458518853384778,-5.1870056213137525,172.37812774572973
6321,7,997.0497123920636,30.884071616125965,201.66994959999047,178.43670835040228,-3.457374238266448,-5.19890440907731,169.78042970305853
6321,8,1329.1772103348878,19.84448565236374,224.3412181862718,180.93402982713658,2.328878171283964,-5.9953178201970525,177.26759017822351
6321,9,905.2380869088394,35.500553999140315,265.3875091517374,177.5976284620384,-2.6280319515340897,-4.740717653524284,170.22887885698
6323,0,751.0145621931714,46.5920527603224,164.4950646626972,175.9753392606853,0.3508615318468793,-3.268571828021652,173.0576289645105
6323,1,1085.8031944007214,27.252467024107897,164.98541217039084,179.17739439938825,1.1254001746339386,-5.505066963501647,174.79772761052055
6323,2,943.5730070130073,33.43514835964656,185.49560244897495,177.957882268123,2.996303410397226,-4.955687918175751,175.99849776034446
6323,3,1319.0070446287207,20.091676569073613,199.86869344394512,180.86731440047868,-3.998910851608039,-5.981702196930611,170.88670135194005
6323,4,962.4474183296546,32.49802352256435,200.11033033075643,178.129912337161,-0.11258702321872296,-5.047831610200176,172.9694937037421
6323,5,1479.9261574651125,16.39195908314755,189.9814236736728,181.8671730260722,-1.1549336273232007,-6.1666309889472615,174.54560840980173
6323,6,1431.5038675811477,17.429532294497793,200.37178467031424,181.57822261370916,-1.0039076705096537,-6.118807955705044,174.45550698749446
6323,7,884.0505215386855,36.72110799193645,122.3928233682169,177.39191379322122,3.7812939900515143,-4.605728024034407,176.56747975923832
6323,8,922.2818098827089,34.55138383989723,153.19058086722146,177.759644962413,-1.5821834686893856,-4.841572372335048,171.3358891213886
6323,9,1048.9049840546668,28.679709963491543,175.38728226212942,178.87709508017366,1.0135862800996132,-5.390179569210392,174.50050179106287
6325,0,1207.2919147835044,23.199564717240484,305.00396120960113,180.09861794289137,2.171215258461213,-5.794674465276152,176.47515873607642
6325,1,1276.837216306726,21.21865928848022,295.1539555821734,180.58508275303745,-0.4846588137744289,-5.917294614975451,174.1831293242876
6325,2,1076.4140363706467,27.62364097264631,293.6503308668781,179.10195914535018,-3.0719314277193583,-5.475852327156234,170.55417539047457
6325,3,1321.5615030983618,20.04453780397354,301.1453080351193,180.88411968378995,-0.4269941968772527,-5.984312793521955,174.47281269339075
6325,4,1136.3414565685894,25.47419796539467,281.3088406067909,179.57254912156867,2.7417595659331013,-5.638686486158123,176.67562220134366
6325,5,1027.9441372164822,29.559991243213133,279.8756125714485,178.7017623777696,4.44055799441386,-5.315840696819674,177.8264796753638
6325,6,958.7586617539396,32.67878171325616,348.11500146918326,178.09655811012374,-2.2124346512359447,-5.030314795225792,170.853808663662
6325,7,890.174318100265,36.35891312322156,314.2229129357222,177.45187331034037,2.5418906291011627,-4.646417229701059,175.3473467097405
6325,8,1345.5557243108033,19.432713882640407,326.9279054430647,181.04040586275912,-2.6106883066541364,-6.017593341312811,172.41212421479216
6325,9,945.1086581620585,33.37350142610356,290.7314280257269,177.97200693464416,-0.3944770011263913,-4.961851161760568,172.6156787717572
6328,0,1366.3115173901879,18.94717449853406,70.22926655075094,181.17336668447274,-1.9203732182978541,-6.043211522518598,173.20978194365628
6328,1,740.5032386808253,47.60982037146943,63.41097870437109,175.85291134534887,0.17291405465268087,-3.102520183452335,172.92330521654924
6328,2,1382.8854025060266,18.551879035119416,60.17611871192596,181.2780959456019,0.4499149026932496,-6.063553112815386,175.66445773547977
6328,3,1762.48481729289,11.323154876156185,44.34493158069862,183.3848797893991,0.5129072849421383,-6.3563223665853785,177.54146470775586
6328,4,1124.0557818013235,25.881519898601024,31.488669432212838,179.47812937607793,2.3301059323115987,-5.608997960063099,176.19923734832642
6328,5,1028.8892452490966,29.507297085749464,30.47200538376763,178.70974465257618,-0.3507347120863932,-5.3203664518607034,173.03864348862908
6328,6,1767.9670673171472,11.236768617246499,43.57005869138119,183.41185551857475,0.7231074105981828,-6.3589344294862595,177.77602849968667
6328,7,1202.5395577450379,23.338721245734803,43.33265879885103,180.0643595287749,1.7618833730151178,-5.785602653989889,176.04064024780013
6328,8,1139.8675363122063,25.341568162247103,35.829752711820866,179.5994597998963,-2.0901944159644366,-5.648237068935705,171.86102831499613
6328,9,1562.8116151553297,14.760104175294888,42.66075409217795,182.3405047060413,4.804791366610035,-6.235595580761331,180.90970049189
6329,0,1130.616020606178,25.652096323348264,201.2826888440099,179.52867480002655,-1.0869067156453724,-5.62578645216417,172.81598163221702
6329,1,566.8391306240633,85.02748184076323,168.9993615347885,173.53156856483497,-0.465882832793642,14.714774550293466,187.7804602823348
6329,2,635.8538346929496,61.38255519461774,156.6333228381005,174.5295179946314,-0.3498729006822984,-0.13302646796499723,174.04661862598408
6329,3,626.3757767211371,63.20933000851255,76.92177404228917,174.3990711850592,2.4550343318516266,0.3945716641804483,177.2486771810913
6329,4,710.7703759901068,50.72762126365842,201.68412809690105,175.4969584726482,-4.173600905015366,-2.555237365984282,168.76812020164854
6329,5,859.5055811996289,38.23664802447546,236.90128958781773,177.1473461217986,0.06549509704103171,-4.429551417793464,172.78328980104615
6329,6,811.5163132452146,41.54103437522521,174.7150273336709,176.64831718962614,-4.681891914543749,-4.0106721583692675,167.95575311671314
6329,7,1070.1426302169193,27.849979816927352,205.24712092448485,179.0512053986029,-4.087910150253536,-5.457809767881189,169.50548548046814
6329,8,638.0622009354232,60.97978463303503,162.44830664069812,174.55963245137806,2.8588326157453405,-0.24400785770001476,177.1744572094234
6329,9,623.7512991121448,63.744423844451,89.04245140970228,174.36260136243092,-0.8702748508661527,0.5571124700788239,174.04943898164362
6332,0,1319.7463535508023,20.074019623627077,345.13571853315415,180.87218151377397,-1.5295272680503351,-5.982680838557987,173.35997340716563
6332,1,1405.9183132751718,18.003078767291182,341.3583414147161,181.42157385974076,1.0308517383729736,-6.091031742689922,176.3613938554238
6332,2,1286.7358710731853,20.952288401754195,300.6482941967937,180.65216026340073,-0.42665417165095376,-5.93286466613886,174.2926414256109
6332,3,1485.188383796668,16.28391120780571,347.50733043539606,181.8980029751463,0.03626007140287952,-6.17143254617965,175.76283050036955
6332,4,1371.5662337957137,18.801606389244636,339.6150710088317,181.20670779533862,-0.7600454281101071,-6.050755986009077,174.39590638121942
6332,5,1290.0591405522516,20.857525666616958,315.7125235674454,180.6745645041778,0.9791966608841219,-5.938351835949308,175.71540932911262
6332,6,995.7850556487559,30.94295481311101,339.25992537151046,178.425684184673,-1.633723895860775,-5.193559125852639,171.5984011629596
6332,7,1113.2378842976448,26.257194005174327,351.4309974562272,179.3941316447614,-1.936273822554728,-5.581135486557983,171.87672233564865
6332,8,1575.3200776137237,14.521585547176935,325.35096236539295,182.4097482627101,2.340373376200499,-6.245041787421503,178.50507985148909
6332,9,1463.9452634159356,16.73711320056083,326.4018037199589,181.77286887638746,-3.0593942193156356,-6.151067598063999,172.56240705900782
6338,0,884.073897826511,36.72487340309155,71.45961168990083,177.39214346467872,-1.1159248720651471,-4.605302186703653,171.67091640590994
6338,1,1265.6494956755005,21.511673118369686,35.343046879788254,180.50864110758408,0.5298650195877401,-5.899917660046259,175.13858846712554
6338,2,707.8433578657606,51.062663769398256,29.67305080995506,175.4611153225815,0.0003131910951300589,-2.492748738277003,172.9686797753996
6338,3,1155.3511404634382,24.83000467262133,46.035457782677625,179.71665204690868,2.3929462582360466,-5.684541767557542,176.42505653758718
6338,4,1183.5002298067766,23.92671506198907,45.2297262526223,179.92573903121766,-0.4391830860208525,-5.746598040377075,173.73995790481973
6338,5,1159.657228013197,24.686793679732826,40.46346638736599,179.74896488419608,-2.7883260011551174,-5.6945542693449855,171.26608461369597
6338,6,682.039700018201,54.23345324378983,38.81264485564342,175.13856519354385,-3.2899066086560267,-1.8625097355611206,169.9861488493267
6338,7,1301.1784217732259,20.552017335676375,18.14428414711725,180.7491091493709,0.578082205904728,-5.9558569917936675,175.37133436348196
6338,8,915.3877054847737,34.93282387606736,46.33535142688442,177.6944736022949,-1.7581037436239462,-4.801469113083139,171.13490074558783
6338,9,1180.5440572811588,24.015791568141985,36.190571358466784,179.9040160864891,-2.2385353865191053,-5.740593892089758,171.92488680788023
6340,0,595.3936646564872,70.74901829104883,45.338908122206824,173.95845628299065,5.026213811069753,3.1103844569717176,182.09505455103215
6340,1,702.1161367949338,51.732722034022615,65.52925374966861,175.39055119085674,0.6803844807872204,-2.3655096146477925,173.70542605699615
6340,2,1085.2123645371914,27.294116620527134,79.7310277596109,179.17266676572842,2.1098326187479404,-5.501811807115389,175.78068757736096
6340,3,744.1863046146024,47.25198914587481,108.8333832034899,175.89600556662543,-0.6700910185728088,-3.161576883575194,172.06433766447742
6340,4,635.5475640674099,61.43912294207974,17.692324314005575,174.52533326916725,-2.2353686065185423,-0.1172907603951076,172.1726739022536
6340,5,701.5467362591612,51.80034868722963,68.87779646788464,175.38350427014691,-1.606423101466131,-2.35249725929421,171.42458390938657
6340,6,762.6947429447466,45.52357645324526,9.020118381434136,176.1093871577449,-0.5453626922821901,-3.4366543462788828,172.1273701191838
6340,7,1181.7118332449706,23.99271735903696,96.14832737515202,179.91260378777125,-2.346311507738572,-5.742151608610233,171.82414067142244
6340,8,636.8398097877374,61.20245002423786,22.636815905103365,174.54297617855445,1.0691017570373536,-0.18288196661891162,175.4291959689729
6340,9,996.4236977610997,30.927635120998342,89.85262642113732,178.4312530539861,5.091597212878304,-5.19495101239804,178.32789925446636
6341,0,1444.485832645208,17.163385783211883,118.1287337417063,181.6566378331205,0.14180284083791897,-6.131371971074012,175.66706870288442
6341,1,1372.3970455015296,18.783086311319206,152.17885809788444,181.21196758803455,2.0427900270238566,-6.051711350884412,177.20304626417402
6341,2,981.7250884563235,31.59352686350286,118.17058298456848,178.3021698941393,2.1507104467647076,-5.133668149198262,175.31921219170576
6341,3,783.8250063776312,43.71585148933707,134.67093766184013,176.3467543926211,-1.2244285436432456,-3.707131099902451,171.4151947490754
6341,4,1206.2364831115444,23.225293196376334,134.9752656177512,180.09102129425403,1.9309744626055465,-5.793001762983011,176.22899399387657
6341,5,1322.2539758056214,20.029247063051642,104.66373940312455,180.88866973026498,5.533953253457483,-5.9851581803823795,180.4374648033401
6341,6,860.1946273580312,38.19539910870897,105.80728962339641,177.1543066131423,-1.2929321375956566,-4.434475055126738,171.4268994204199
6341,7,1094.2980758383846,26.95455791728424,108.80645434302488,179.245084810929,-0.6538472222097845,-5.52818120768967,173.06305638102955
6341,8,856.5944944087151,38.4269032105676,102.0498297786614,177.11787767388512,1.9600411107926623,-4.406747213975889,174.67117157070192
6341,9,781.4372591231504,43.909369752055,156.6876119122246,176.32025439235858,1.932076015479439,-3.678985613601091,174.57334479423693
6349,0,818.555269492987,41.02826346964772,322.97021378707353,176.72333227216032,0.09038111052019325,-4.078927694179878,172.73478568850064
6349,1,663.0375432830367,56.89519465212882,337.3991104325137,174.89313450389528,-0.324206612041888,-1.2736489983502273,173.29527889350317
6349,2,900.0488841261806,35.781671912651234,356.7367078640893,177.54769405544167,3.865374393641154,-4.7101606960353255,176.7029077530475
6349,3,1263.2755589575113,21.572932851865577,337.4308600200602,180.4923339747499,-2.231687830790638,-5.89625156313904,172.36439458082023
6349,4,915.0155878223737,34.95604066268415,304.17391071326216,177.69094195109614,2.9342385172088123,-4.7990097434690036,175.82617072483595
6349,5,1398.2441091721078,18.174044477797292,358.16878348466776,181.37403206559992,3.4696435979328473,-6.082566169646938,178.76110949388584
6349,6,1287.881586844816,20.903106958602706,345.0717960693919,180.65989077992873,0.018042956373076027,-5.935715881509713,174.7422178547921
6349,7,1145.9479798884108,25.134055151526347,336.3349372997883,179.64567016643767,-3.3487156016648822,-5.663065666463837,170.63388889830895
6349,8,1063.0099569724043,28.135905853250012,309.204213521762,178.99311874892726,1.9433494643927656,-5.434769270994567,175.50169894232545
6349,9,1057.233047315045,28.352660971183465,341.6418638090577,178.94578669896916,-2.371373140221952,-5.417117419014778,171.15729613973244
6350,0,1135.1923363287535,25.509271322012694,296.9475974475163,179.5637611101671,2.0122735339245934,-5.636151334917434,175.93988330917426
6350,1,1049.7100715506015,28.656656062244597,319.32988664439847,178.88375938143565,-1.6884164984810086,-5.392090455330192,171.80325242762444
6350,2,1411.7989222396627,17.88436084897743,305.3404207273684,181.4578290197588,0.7038327457105951,-6.096859891768679,176.06480187370073
6350,3,953.9953389050238,32.92241607742862,310.99735858987947,178.0532971554066,1.3857223361282083,-5.006511646958973,174.4325078445758
6350,4,817.3379830159796,41.11160081996719,347.09152464118677,176.7104057344019,1.1071709201110187,-4.0679182614944445,173.74965839301848
6350,5,812.396755345203,41.48050498700442,321.726400898035,176.65773570322818,3.392506053957218,-4.018793559249444,176.03144819793596
6350,6,840.945699908599,39.46021020495637,298.15602993249223,176.95773118314858,-1.478968293232011,-4.280146910292796,171.19861597962378
6350,7,1133.5131019007724,25.558727903879568,317.66565821652387,179.55090298646738,-0.15823726785167402,-5.632569753594345,173.76009596502138
6350,8,1230.462160660153,22.51719834247542,295.9157620189997,180.26373735455132,1.3798108138979561,-5.838283409003044,175.80526475944623
6350,9,586.0684997715133,73.86047129719684,255.95798358686736,173.82133968706808,0.44724037823587004,4.5927522528511835,178.86133231815512
6363,0,1476.6537356387314,16.458835455558944,356.12988802690575,181.84794546756348,-0.33825743186172874,-6.163642245948283,175.34604578975345
6363,1,1433.7115657866766,17.379003947096358,9.798663944397543,181.5916078737067,-1.2785046906772424,-6.121209069972881,174.19189411305658
6363,2,856.5886370655701,38.41831160880625,19.248838627122797,177.11781828007582,-1.48117334704365,-4.407780371449074,171.22886456158312
